Item_Identifier,Outlet_Identifier,Item_Outlet_Sales
FDW58,OUT049,1633.6495
FDW14,OUT017,1358.8535
NCN55,OUT010,625.9681
FDQ58,OUT017,2422.5378
FDY38,OUT027,5696.149
FDH56,OUT046,1852.2715
FDL48,OUT018,733.45306
FDC48,OUT027,2199.131
FDN33,OUT045,1517.8406
FDA36,OUT017,3075.6475
FDT44,OUT017,1845.0955
FDQ56,OUT045,1367.9784
NCC54,OUT019,662.59094
FDU11,OUT049,2078.736
DRL59,OUT013,835.435
FDM24,OUT049,2444.4692
FDI57,OUT045,3259.0244
DRC12,OUT018,2923.5706
NCM42,OUT027,2822.5007
FDA46,OUT010,497.93842
FDA31,OUT013,2774.62
NCJ31,OUT035,3857.4424
FDG52,OUT046,815.97565
NCL19,OUT019,364.72537
FDS10,OUT035,2965.0007
FDX22,OUT010,507.0026
NCF19,OUT035,815.97565
NCE06,OUT046,2601.843
DRC27,OUT046,3856.8523
FDE21,OUT035,1849.3849
NCR42,OUT019,91.06071
FDX51,OUT018,2887.0508
NCR06,OUT018,625.0661
FDU31,OUT027,5379.3066
FDU59,OUT017,2641.6582
FDR03,OUT027,5420.1567
FDS49,OUT027,2201.9146
FDD48,OUT010,361.20645
NCF18,OUT017,3115.6128
NCD43,OUT027,2543.9634
NCD54,OUT018,1903.0264
FDY19,OUT010,391.88242
NCY54,OUT017,2800.3918
NCL19,OUT018,2225.4048
FDP23,OUT010,530.7573
FDC26,OUT013,1735.473
FDR14,OUT010,212.46162
NCS41,OUT035,3105.672
FDF41,OUT035,3814.3218
FDU34,OUT046,2088.6768
DRH11,OUT046,910.8029
FDM03,OUT013,1599.5072
FDS31,OUT017,2955.06
FDJ20,OUT017,2077.3328
FDV44,OUT027,5092.271
FDG02,OUT049,3098.919
FDA09,OUT013,2932.4758
FDT04,OUT013,688.8109
FDL58,OUT019,654.4057
FDE52,OUT045,1389.5192
FDW12,OUT035,2448.2415
FDL51,OUT017,3522.3406
NCY42,OUT027,3272.5818
FDR07,OUT017,1496.0883
FDN40,OUT045,2432.9956
FDB35,OUT027,2411.8147
FDA22,OUT017,2663.8933
NCL06,OUT046,3860.365
FDI35,OUT013,2954.0652
NCW42,OUT045,3658.9329
NCX06,OUT049,2958.2476
FDC37,OUT027,2546.7468
FDZ14,OUT018,1892.3771
DRG49,OUT049,3822.9238
NCG06,OUT045,3656.2122
DRC36,OUT045,2826.8008
FDV21,OUT019,347.48743
FDB53,OUT046,2446.7085
DRP47,OUT019,678.3445
FDA14,OUT013,2412.5671
DRC24,OUT035,2445.672
FDW21,OUT018,1521.6315
NCH29,OUT046,1526.4408
FDU58,OUT013,3079.9004
FDY27,OUT017,2812.9253
FDV56,OUT035,1636.5361
FDT59,OUT046,4059.5293
FDB23,OUT046,3631.1292
FDR49,OUT045,809.0514
FDB03,OUT010,696.4567
FDN39,OUT045,2690.5396
FDX02,OUT027,5506.224
FDQ16,OUT027,2546.7468
FDU35,OUT018,1399.0475
NCT29,OUT013,2044.5931
FDZ27,OUT046,815.97565
FDN57,OUT017,2092.3057
FDA03,OUT018,2236.8784
FDZ36,OUT045,3082.4006
NCU05,OUT013,1274.9911
FDT39,OUT018,2226.9377
FDK60,OUT017,1497.5443
FDZ25,OUT017,2733.2942
FDG12,OUT046,2081.6226
DRB01,OUT019,528.6059
NCC43,OUT027,5718.3247
FDX13,OUT019,659.3837
FDM22,OUT049,884.5129
FDJ03,OUT027,1321.2424
FDU14,OUT018,3718.0417
FDB33,OUT010,423.91135
FDP27,OUT046,3105.672
FDO38,OUT010,276.0278
FDE28,OUT027,5679.862
FDO27,OUT035,1517.8406
DRL23,OUT027,2543.9634
FDS28,OUT046,912.259
FDX24,OUT013,1412.8784
FDZ02,OUT035,1517.8406
FDL46,OUT045,1859.3257
FDS60,OUT027,4835.454
NCO06,OUT017,704.3987
FDO16,OUT035,1384.1007
FDC60,OUT049,1389.206
FDA48,OUT018,3219.9478
FDZ36,OUT027,5090.884
FDK27,OUT045,2078.736
FDW23,OUT018,621.6613
FDM14,OUT018,1640.0189
FDM14,OUT013,1599.5072
FDW60,OUT018,2569.9468
FDE21,OUT013,1815.2426
NCM42,OUT035,1633.6495
FDY59,OUT010,284.18445
DRI49,OUT049,1308.0972
FDT28,OUT019,401.9486
FDQ22,OUT018,613.31744
FDR60,OUT049,1282.9257
FDC50,OUT019,314.4019
FDV24,OUT013,2398.8542
DRF48,OUT010,487.27725
FDQ47,OUT046,712.0563
DRN36,OUT049,1509.2822
NCY06,OUT035,2094.1602
FDE52,OUT035,1389.5192
NCB54,OUT045,2084.2195
NCF31,OUT035,2436.7678
FDJ08,OUT027,5092.271
NCC07,OUT017,1619.4193
NCD19,OUT027,1523.754
FDL46,OUT049,1918.3113
FDM20,OUT045,3871.8308
NCI06,OUT010,510.4593
DRM11,OUT035,3852.5872
NCH07,OUT018,2376.727
FDS23,OUT013,2062.4524
FDO49,OUT018,725.1092
FDS35,OUT049,1039.6317
DRK39,OUT045,1348.8046
DRI39,OUT049,910.8029
FDV04,OUT017,2551.0237
NCN14,OUT035,3115.6128
FDH08,OUT013,4000.7002
FDS20,OUT046,3105.672
FDV40,OUT049,1161.7223
FDZ48,OUT010,350.66855
FDS24,OUT027,2235.153
FDK44,OUT049,2821.9053
FDS48,OUT045,2446.7085
FDK26,OUT010,503.82578
FDD23,OUT045,3120.5083
NCH54,OUT017,2620.8252
NCP14,OUT010,374.87082
FDM60,OUT010,95.49782
FDV24,OUT017,2418.7656
FDH08,OUT018,3585.831
FDS12,OUT027,3241.8164
FDR39,OUT027,4835.454
FDP12,OUT027,1055.3086
DRF60,OUT027,5680.293
FDC09,OUT035,1636.5361
FDF50,OUT018,3018.003
FDG28,OUT035,3846.9116
NCE19,OUT017,912.5998
NCM53,OUT010,374.87082
NCN18,OUT049,1769.6154
FDF32,OUT035,3259.0244
FDF11,OUT013,4048.8901
DRI59,OUT049,3641.612
NCG54,OUT035,2736.1443
FDM44,OUT046,1633.6495
FDT57,OUT018,3689.2844
FDV24,OUT046,2432.9956
FDI50,OUT019,677.78186
FDS09,OUT035,822.4092
NCC31,OUT027,3661.1116
FDQ07,OUT019,561.6558
FDC22,OUT017,3105.672
FDZ56,OUT046,2746.085
FDZ40,OUT019,216.28479
FDS46,OUT027,3007.0183
DRD24,OUT045,2123.2947
FDV45,OUT017,3115.6128
FDL26,OUT045,2446.7085
FDA56,OUT018,1889.4905
FDN27,OUT046,1859.3257
FDM20,OUT049,3871.8308
FDO16,OUT017,1350.6967
FDL03,OUT035,3103.8699
FDE58,OUT046,1859.3257
FDI02,OUT027,2953.588
NCC55,OUT019,95.38493
FDR03,OUT018,3220.5403
FDB14,OUT017,1434.2466
FDR45,OUT013,4048.3809
NCN07,OUT017,2092.3057
FDM51,OUT019,380.14993
FDT52,OUT027,5716.0874
FDL26,OUT046,2446.7085
NCZ42,OUT046,3947.0566
DRI47,OUT019,401.9486
FDW40,OUT013,2093.075
FDN34,OUT046,2747.5242
FDS01,OUT035,2717.3884
NCG55,OUT045,1859.3257
FDC11,OUT035,1373.7528
FDX35,OUT018,3082.8845
NCB06,OUT046,2561.4934
FDR09,OUT019,673.55615
FDC53,OUT017,1496.0883
FDY45,OUT013,4053.881
FDA22,OUT010,440.72787
FDE02,OUT035,1516.3845
FDW21,OUT045,1651.2279
FDV34,OUT046,1162.099
FDS59,OUT049,1636.5361
NCW17,OUT017,2079.9294
NCK54,OUT046,1849.3849
FDG17,OUT019,653.7083
FDG35,OUT017,2825.1687
FDD08,OUT010,91.56178
NCO07,OUT017,3524.8809
FDJ10,OUT010,366.06973
FDW36,OUT017,1619.4193
FDW21,OUT010,392.4493
FDY19,OUT017,1845.0955
DRE03,OUT013,796.66656
NCC55,OUT049,708.1201
FDH52,OUT010,189.48502
FDO09,OUT017,3855.9275
FDU43,OUT045,3859.6052
FDX09,OUT010,477.57574
FDH40,OUT019,303.53635
FDW58,OUT017,1619.4193
FDC47,OUT017,3882.7273
NCR41,OUT035,1516.3845
DRG49,OUT035,3822.9238
FDC52,OUT027,3672.5852
FDY13,OUT046,1160.643
FDY35,OUT013,725.3275
FDI35,OUT017,3130.449
NCU18,OUT049,2124.331
FDY33,OUT018,2388.2007
FDC15,OUT027,3661.1116
FDU01,OUT049,3108.8596
NCU42,OUT046,2736.1443
NCV29,OUT018,2593.2183
NCY30,OUT017,3115.6128
FDQ46,OUT049,1769.6154
FDG58,OUT027,3672.5852
FDK33,OUT017,3513.4246
NCD07,OUT045,1790.9873
NCX29,OUT027,3661.1116
NCT42,OUT013,2398.8542
DRN59,OUT035,809.0514
FDI44,OUT035,1282.9257
FDA45,OUT049,2810.0852
FDP31,OUT045,1041.0878
FDY01,OUT046,1783.0398
FDT09,OUT018,1920.1766
DRH03,OUT027,2470.89
FDA36,OUT018,2868.769
NCF31,OUT017,2422.5378
FDG14,OUT049,2448.2415
FDG28,OUT027,5716.0874
FDU14,OUT049,3890.2
FDY47,OUT019,363.9989
FDI56,OUT049,1388.0631
DRD01,OUT013,894.144
FDM22,OUT046,912.259
FDH33,OUT013,692.25574
DRZ24,OUT013,1814.2063
NCQ38,OUT046,1633.6495
FDO16,OUT027,2217.123
FDU07,OUT027,3661.1116
NCB07,OUT013,3078.0981
FDU48,OUT045,2106.536
NCM43,OUT045,2689.1003
FDR31,OUT010,314.79514
DRK49,OUT018,615.726
NCI30,OUT010,631.3467
DRD60,OUT017,2979.837
NCG19,OUT046,3857.4424
FDH12,OUT035,1633.6495
FDM32,OUT035,1447.0208
FDM27,OUT035,2448.2415
NCU53,OUT027,4222.6826
NCQ18,OUT046,1498.8113
FDS10,OUT013,2939.229
FDB33,OUT027,3661.1116
FDI12,OUT013,1335.2921
NCW42,OUT013,3682.7732
NCC06,OUT018,1904.9144
FDW02,OUT017,2072.8755
NCD43,OUT017,1619.4193
FDM57,OUT018,1218.1078
FDA58,OUT017,3822.4146
FDK56,OUT046,3105.672
FDP52,OUT045,4072.443
FDW20,OUT018,1899.4313
FDS52,OUT049,1539.2477
NCT29,OUT018,1719.1254
NCL54,OUT013,2774.62
FDC05,OUT045,3191.4268
FDF34,OUT035,3066.948
FDP03,OUT027,3228.1838
FDD32,OUT010,299.7131
FDZ10,OUT045,2094.1602
FDZ40,OUT035,910.8029
FDD51,OUT018,625.10614
NCY30,OUT019,524.39813
FDP58,OUT017,3510.237
FDV49,OUT017,4006.7954
FDY24,OUT019,224.45062
NCO55,OUT017,1619.4193
FDR13,OUT017,1838.0413
FDS51,OUT017,1011.63715
FDP26,OUT045,1633.6495
NCB54,OUT027,3263.441
FDF32,OUT017,3103.8699
FDN31,OUT018,2898.7937
DRM48,OUT017,707.68665
FDN20,OUT049,2746.085
DRL01,OUT046,3932.2449
FDV56,OUT049,1636.5361
DRH13,OUT027,2545.7104
FDA03,OUT017,2443.9521
FDF47,OUT027,5480.0996
FDX32,OUT046,2458.1821
FDX57,OUT049,1517.8406
NCA30,OUT045,3115.6128
FDO49,OUT013,800.6027
FDL04,OUT019,378.69406
DRM48,OUT035,707.08386
FDR16,OUT013,3475.7576
NCC19,OUT018,2947.558
NCE42,OUT045,3979.9783
FDY24,OUT017,930.17847
FDH19,OUT049,2821.9053
FDJ46,OUT013,2774.62
FDN45,OUT010,551.7858
FDY08,OUT035,2099.4817
FDZ37,OUT035,1378.819
NCT30,OUT045,815.97565
DRY23,OUT018,629.0423
NCZ30,OUT018,1889.4905
FDC44,OUT018,1645.052
FDB45,OUT035,1633.6495
FDY04,OUT013,2596.4927
FDM27,OUT046,2565.2537
FDZ43,OUT017,3846.9116
FDT39,OUT019,413.42245
NCC06,OUT019,351.94394
FDL15,OUT027,3661.1116
FDL57,OUT017,3860.365
FDU08,OUT046,1510.3185
FDK40,OUT017,3866.65
FDQ12,OUT010,663.43475
FDS48,OUT017,2432.4785
FDP09,OUT045,3520.1777
FDW21,OUT049,1516.3896
FDY25,OUT035,2955.06
DRE13,OUT017,1352.7119
FDV43,OUT019,98.82988
FDD22,OUT045,1769.6154
FDM46,OUT019,304.21756
NCO30,OUT010,500.5641
FDM25,OUT046,2811.9646
NCN41,OUT049,2088.6768
FDU24,OUT045,1448.4768
FDZ50,OUT046,3105.672
FDP45,OUT013,3934.708
NCM54,OUT045,2094.1602
FDW10,OUT019,490.5191
FDP20,OUT017,2079.9294
FDK32,OUT046,2458.1821
FDN52,OUT049,1389.5192
FDM58,OUT045,1772.502
FDZ46,OUT027,2950.7014
NCA18,OUT018,1714.0035
FDD35,OUT046,2077.6997
NCK31,OUT035,815.97565
